season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,275,2,PT03M50.00S,230.0,1670.0,35.0,28.0,7.0,7.0,rebound,0.7804813324443304,0.2195186675556696,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,276,2,PT03M32.00S,212.0,1652.0,38.0,28.0,10.0,10.0,made_shot,0.8480271150542295,0.1519728849457705,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,278,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,foul,0.8485062179120982,0.1514937820879017,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,282,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,free_throw,0.8490480768093895,0.1509519231906104,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,283,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,rebound,0.8537144759685057,0.1462855240314943,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,284,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,substitution,0.8488888373531349,0.151111162646865,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,285,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,substitution,0.8488888373531349,0.151111162646865,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,286,2,PT03M15.00S,195.0,1635.0,38.0,28.0,10.0,10.0,substitution,0.8488888373531349,0.151111162646865,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,292,2,PT03M15.00S,195.0,1635.0,38.0,29.0,9.0,9.0,free_throw,0.8277420312959718,0.1722579687040282,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,293,2,PT03M05.00S,185.0,1625.0,38.0,29.0,9.0,9.0,missed_shot,0.8280616164910771,0.1719383835089228,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,294,2,PT03M00.00S,180.0,1620.0,38.0,29.0,9.0,9.0,rebound,0.8278647261280851,0.1721352738719148,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,295,2,PT02M45.00S,165.0,1605.0,38.0,32.0,6.0,6.0,made_shot,0.7516592458684802,0.2483407541315198,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,297,2,PT02M34.00S,154.0,1594.0,38.0,32.0,6.0,6.0,foul,0.752280945475118,0.2477190545248819,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,299,2,PT02M34.00S,154.0,1594.0,38.0,32.0,6.0,6.0,timeout,0.750645040198778,0.249354959801222,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,300,2,PT08M37.00S,517.0,1957.0,38.0,32.0,6.0,6.0,missed_shot,0.7587511843842806,0.2412488156157194,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,301,2,PT08M36.00S,516.0,1956.0,38.0,32.0,6.0,6.0,rebound,0.7479486313071827,0.2520513686928173,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,304,2,PT02M34.00S,154.0,1594.0,39.0,32.0,7.0,7.0,free_throw,0.7792956265561642,0.2207043734438357,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,305,2,PT03M15.00S,195.0,1635.0,39.0,32.0,7.0,7.0,substitution,0.7793676633622717,0.2206323366377283,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,307,2,PT02M34.00S,154.0,1594.0,40.0,32.0,8.0,8.0,free_throw,0.8042359913095058,0.1957640086904941,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,308,2,PT02M23.00S,143.0,1583.0,40.0,32.0,8.0,8.0,missed_shot,0.8046255419074658,0.1953744580925341,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,309,2,PT02M21.00S,141.0,1581.0,40.0,32.0,8.0,8.0,rebound,0.8043510657795921,0.1956489342204078,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,310,2,PT02M10.00S,130.0,1570.0,40.0,32.0,8.0,8.0,missed_shot,0.8037997131575939,0.1962002868424061,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,311,2,PT02M08.00S,128.0,1568.0,40.0,32.0,8.0,8.0,rebound,0.8044836767676738,0.1955163232323261,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,312,2,PT01M57.00S,117.0,1557.0,40.0,32.0,8.0,8.0,missed_shot,0.8048639844415784,0.1951360155584216,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,313,2,PT01M54.00S,114.0,1554.0,40.0,32.0,8.0,8.0,rebound,0.8046264124975882,0.1953735875024118,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,314,2,PT01M43.00S,103.0,1543.0,40.0,32.0,8.0,8.0,missed_shot,0.8078194391428347,0.1921805608571652,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,315,2,PT01M40.00S,100.0,1540.0,40.0,32.0,8.0,8.0,rebound,0.8047690693119431,0.1952309306880568,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,316,2,PT01M37.00S,97.0,1537.0,40.0,32.0,8.0,8.0,missed_shot,0.8019862064435229,0.198013793556477,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,317,2,PT01M34.00S,94.0,1534.0,40.0,32.0,8.0,8.0,rebound,0.8048301837905021,0.1951698162094979,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,318,2,PT01M21.00S,81.0,1521.0,40.0,32.0,8.0,8.0,unknown,0.8031308286705872,0.1968691713294128,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,320,2,PT01M18.00S,78.0,1518.0,40.0,34.0,6.0,6.0,made_shot,0.7506573667570975,0.2493426332429025,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,321,2,PT01M18.00S,78.0,1518.0,40.0,34.0,6.0,6.0,foul,0.7551939952529458,0.2448060047470541,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,323,2,PT01M18.00S,78.0,1518.0,40.0,34.0,6.0,6.0,instant_replay,0.7558107514725172,0.2441892485274828,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,325,2,PT01M18.00S,78.0,1518.0,40.0,35.0,5.0,5.0,free_throw,0.7287792882407648,0.2712207117592352,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,326,2,PT01M18.00S,78.0,1518.0,40.0,35.0,5.0,5.0,substitution,0.7229892499766362,0.2770107500233638,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,328,2,PT01M07.00S,67.0,1507.0,40.0,37.0,3.0,3.0,made_shot,0.6550119550006481,0.3449880449993519,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,329,2,PT00M50.70S,50.7,1490.7,40.0,37.0,3.0,3.0,missed_shot,0.6621361205532184,0.3378638794467816,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,330,2,PT00M47.20S,47.2,1487.2,40.0,37.0,3.0,3.0,rebound,0.6573089744577383,0.3426910255422617,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,331,2,PT00M47.20S,47.2,1487.2,40.0,37.0,3.0,3.0,foul,0.6631938291522639,0.3368061708477361,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,334,2,PT00M36.30S,36.3,1476.3,40.0,37.0,3.0,3.0,missed_shot,0.65789022367942,0.34210977632058,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,335,2,PT00M32.90S,32.9,1472.9,40.0,37.0,3.0,3.0,rebound,0.6575177931702941,0.3424822068297058,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,336,2,PT00M18.00S,18.0,1458.0,40.0,37.0,3.0,3.0,missed_shot,0.6626102662582415,0.3373897337417585,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,337,2,PT00M14.00S,14.0,1454.0,40.0,37.0,3.0,3.0,rebound,0.6577936907582234,0.3422063092417766,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,338,2,PT00M00.10S,0.1,1440.1,42.0,37.0,5.0,5.0,made_shot,0.7217718559448851,0.2782281440551148,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,339,2,PT00M00.00S,0.0,1440.0,42.0,37.0,5.0,5.0,instant_replay,0.7268675964767483,0.2731324035232517,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,340,2,PT02M34.00S,154.0,1594.0,42.0,37.0,5.0,5.0,substitution,0.7208578271923011,0.2791421728076989,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,342,2,PT00M00.00S,0.0,1440.0,42.0,37.0,5.0,5.0,end_period,0.7172434186455197,0.2827565813544803,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,348,3,PT12M00.00S,720.0,1440.0,42.0,37.0,5.0,5.0,start_period,0.7197612064174507,0.2802387935825493,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,349,3,PT11M45.00S,705.0,1425.0,42.0,37.0,5.0,5.0,foul,0.7259868565921265,0.2740131434078735,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,351,3,PT11M45.00S,705.0,1425.0,42.0,37.0,5.0,5.0,substitution,0.724043745975467,0.275956254024533,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,353,3,PT11M36.00S,696.0,1416.0,42.0,37.0,5.0,5.0,missed_shot,0.7239774445020222,0.2760225554979778,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,354,3,PT11M32.00S,692.0,1412.0,42.0,37.0,5.0,5.0,rebound,0.7236881699443369,0.276311830055663,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,355,3,PT11M26.00S,686.0,1406.0,42.0,37.0,5.0,5.0,missed_shot,0.7241069925823482,0.2758930074176517,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,356,3,PT11M24.00S,684.0,1404.0,42.0,37.0,5.0,5.0,rebound,0.7237918785978759,0.2762081214021241,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,357,3,PT11M16.00S,676.0,1396.0,42.0,37.0,5.0,5.0,foul,0.7286672892062787,0.2713327107937213,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,359,3,PT11M16.00S,676.0,1396.0,42.0,37.0,5.0,5.0,turnover,0.7243244917840482,0.2756755082159517,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,360,3,PT10M54.00S,654.0,1374.0,42.0,39.0,3.0,3.0,made_shot,0.656787025631519,0.3432129743684809,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,361,3,PT10M41.00S,641.0,1361.0,45.0,39.0,6.0,6.0,made_shot,0.7518155585848866,0.2481844414151134,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,363,3,PT10M22.00S,622.0,1342.0,45.0,41.0,4.0,4.0,made_shot,0.6904728311197693,0.3095271688802307,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,364,3,PT10M16.00S,616.0,1336.0,45.0,41.0,4.0,4.0,foul,0.6962561709294951,0.3037438290705049,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,366,3,PT10M16.00S,616.0,1336.0,45.0,41.0,4.0,4.0,turnover,0.6916141660683507,0.3083858339316493,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,367,3,PT09M59.00S,599.0,1319.0,45.0,41.0,4.0,4.0,missed_shot,0.6917911449826931,0.3082088550173069,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,368,3,PT09M56.00S,596.0,1316.0,45.0,41.0,4.0,4.0,rebound,0.6914327774027296,0.3085672225972704,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,369,3,PT09M46.00S,586.0,1306.0,45.0,41.0,4.0,4.0,unknown,0.6890857678982788,0.3109142321017212,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,371,3,PT09M42.00S,582.0,1302.0,47.0,41.0,6.0,6.0,made_shot,0.7552974020071969,0.2447025979928031,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,373,3,PT09M42.00S,582.0,1302.0,47.0,41.0,6.0,6.0,foul,0.7550131634572868,0.2449868365427132,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,375,3,PT09M42.00S,582.0,1302.0,47.0,41.0,6.0,6.0,instant_replay,0.7556302278389555,0.2443697721610445,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,377,3,PT09M42.00S,582.0,1302.0,48.0,41.0,7.0,7.0,free_throw,0.7844861174470582,0.2155138825529418,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,378,3,PT09M29.00S,569.0,1289.0,51.0,41.0,10.0,10.0,made_shot,0.8492477985067403,0.1507522014932597,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,380,3,PT09M12.00S,552.0,1272.0,51.0,41.0,10.0,10.0,foul,0.8490466052662681,0.1509533947337319,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,382,3,PT09M00.00S,540.0,1260.0,51.0,41.0,10.0,10.0,missed_shot,0.8477754749978326,0.1522245250021674,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,383,3,PT08M57.00S,537.0,1257.0,51.0,41.0,10.0,10.0,rebound,0.8475802529377421,0.1524197470622579,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,384,3,PT08M49.00S,529.0,1249.0,53.0,41.0,12.0,12.0,made_shot,0.8844241981830542,0.1155758018169458,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,385,3,PT08M36.00S,516.0,1236.0,53.0,44.0,9.0,9.0,made_shot,0.82559829896725,0.17440170103275,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,387,3,PT08M21.00S,501.0,1221.0,53.0,44.0,9.0,9.0,missed_shot,0.8264113253232895,0.1735886746767104,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,388,3,PT08M18.00S,498.0,1218.0,53.0,44.0,9.0,9.0,rebound,0.8261943216790977,0.1738056783209023,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,389,3,PT08M06.00S,486.0,1206.0,53.0,46.0,7.0,7.0,made_shot,0.77720848169962,0.22279151830038,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,390,3,PT07M48.00S,468.0,1188.0,53.0,46.0,7.0,7.0,foul,0.7800258679786061,0.2199741320213939,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,392,3,PT07M48.00S,468.0,1188.0,53.0,46.0,7.0,7.0,substitution,0.7783489674965377,0.2216510325034623,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,393,3,PT07M48.00S,468.0,1188.0,53.0,46.0,7.0,7.0,substitution,0.7783489674965377,0.2216510325034623,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,396,3,PT07M48.00S,468.0,1188.0,53.0,46.0,7.0,7.0,substitution,0.7783489674965377,0.2216510325034623,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,398,3,PT07M41.00S,461.0,1181.0,55.0,46.0,9.0,9.0,made_shot,0.8191607020948694,0.1808392979051306,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,399,3,PT07M22.00S,442.0,1162.0,55.0,46.0,9.0,9.0,unknown,0.8242204471615856,0.1757795528384144,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,401,3,PT07M22.00S,442.0,1162.0,55.0,46.0,9.0,9.0,rebound,0.825898481125268,0.174101518874732,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,403,3,PT07M22.00S,442.0,1162.0,55.0,46.0,9.0,9.0,substitution,0.8262751475624085,0.1737248524375915,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,405,3,PT07M12.00S,432.0,1152.0,55.0,48.0,7.0,7.0,made_shot,0.769442067437249,0.230557932562751,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,406,3,PT07M01.00S,421.0,1141.0,55.0,48.0,7.0,7.0,missed_shot,0.7777345779123397,0.2222654220876603,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,407,3,PT06M58.00S,418.0,1138.0,55.0,48.0,7.0,7.0,rebound,0.7774731086058315,0.2225268913941684,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,408,3,PT06M49.00S,409.0,1129.0,55.0,48.0,7.0,7.0,missed_shot,0.777869044738025,0.222130955261975,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,409,3,PT06M44.00S,404.0,1124.0,55.0,48.0,7.0,7.0,rebound,0.7776301126954379,0.222369887304562,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,410,3,PT06M40.00S,400.0,1120.0,55.0,48.0,7.0,7.0,missed_shot,0.7706389758968512,0.2293610241031488,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,411,3,PT06M39.00S,399.0,1119.0,55.0,48.0,7.0,7.0,rebound,0.7776861664119221,0.2223138335880778,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,412,3,PT06M33.00S,393.0,1113.0,55.0,50.0,5.0,5.0,made_shot,0.7223415313327709,0.2776584686672291,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,413,3,PT06M27.00S,387.0,1107.0,55.0,50.0,5.0,5.0,timeout,0.7183932999916366,0.2816067000083634,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,415,3,PT06M27.00S,387.0,1107.0,55.0,50.0,5.0,5.0,substitution,0.7207620097663414,0.2792379902336586,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,416,3,PT06M27.00S,387.0,1107.0,55.0,50.0,5.0,5.0,substitution,0.7207620097663414,0.2792379902336586,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,417,3,PT06M27.00S,387.0,1107.0,55.0,50.0,5.0,5.0,substitution,0.7207620097663414,0.2792379902336586,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,418,3,PT06M27.00S,387.0,1107.0,55.0,50.0,5.0,5.0,substitution,0.7207620097663414,0.2792379902336586,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,423,3,PT06M17.00S,377.0,1097.0,57.0,50.0,7.0,7.0,made_shot,0.7795439585047439,0.2204560414952561,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,425,3,PT05M51.00S,351.0,1071.0,57.0,50.0,7.0,7.0,missed_shot,0.7775355300556309,0.222464469944369,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,426,3,PT05M48.00S,348.0,1068.0,57.0,50.0,7.0,7.0,rebound,0.7772738936498651,0.2227261063501349,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,427,3,PT05M39.00S,339.0,1059.0,59.0,50.0,9.0,9.0,made_shot,0.8176019709108608,0.1823980290891391,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,429,3,PT05M29.00S,329.0,1049.0,59.0,53.0,6.0,6.0,made_shot,0.7481723345796345,0.2518276654203655,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,430,3,PT05M19.00S,319.0,1039.0,62.0,53.0,9.0,9.0,made_shot,0.823743125974947,0.1762568740250529,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,432,3,PT05M18.00S,318.0,1038.0,62.0,53.0,9.0,9.0,timeout,0.8228594779426383,0.1771405220573617,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,433,3,PT05M18.00S,318.0,1038.0,62.0,53.0,9.0,9.0,substitution,0.8245640654680025,0.1754359345319974,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,434,3,PT05M18.00S,318.0,1038.0,62.0,53.0,9.0,9.0,substitution,0.8245640654680025,0.1754359345319974,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,437,3,PT05M05.00S,305.0,1025.0,62.0,53.0,9.0,9.0,violation,0.8222598025730457,0.1777401974269543,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,438,3,PT04M53.00S,293.0,1013.0,62.0,53.0,9.0,9.0,jump_ball,0.8266782072155925,0.1733217927844075,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,441,3,PT04M48.00S,288.0,1008.0,62.0,53.0,9.0,9.0,missed_shot,0.8273397925722868,0.1726602074277131,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,442,3,PT04M44.00S,284.0,1004.0,62.0,53.0,9.0,9.0,rebound,0.824503687099189,0.175496312900811,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,443,3,PT04M31.00S,271.0,991.0,65.0,53.0,12.0,12.0,made_shot,0.8805423743641312,0.1194576256358688,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,445,3,PT04M15.00S,255.0,975.0,65.0,53.0,12.0,12.0,substitution,0.8812387602865855,0.1187612397134144,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,447,3,PT04M15.00S,255.0,975.0,65.0,53.0,12.0,12.0,jump_ball,0.8825991763151512,0.1174008236848488,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,450,3,PT04M03.00S,243.0,963.0,65.0,53.0,12.0,12.0,missed_shot,0.8833042730950718,0.1166957269049282,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,451,3,PT04M00.00S,240.0,960.0,65.0,53.0,12.0,12.0,rebound,0.8810660474850167,0.1189339525149832,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,452,3,PT04M00.00S,240.0,960.0,65.0,53.0,12.0,12.0,foul,0.8837877859024247,0.1162122140975753,San Antonio Spurs,1,0,0.0
